a,b,ab
750,244,183000
236,555,130980
742,921,683382
517,499,257983
732,933,682956
817,117,95589
324,710,230040
660,382,252120
277,894,247638
762,421,320802
611,280,171080
317,199,63083
191,549,104859
747,993,741771
774,850,657900
431,883,380573
763,534,407442
340,872,296480
304,554,168416
869,901,782969
852,507,431964
603,830,500490
896,236,211456
464,960,445440
667,916,610972
936,384,359424
654,574,375396
972,436,423792
353,403,142259
549,543,298107
730,915,667950
361,133,48013
982,798,783636
884,724,640016
769,177,136113
841,274,230434
786,994,781284
956,919,878564
980,878,860440
942,312,293904
617,804,496068
490,634,310660
592,425,251600
372,453,168516
210,710,149100
704,319,224576
507,219,111033
878,746,654988
943,526,496018
752,387,291024
351,727,255177
606,167,101202
732,948,693936
165,718,118470
114,756,86184
589,414,243846
437,636,277932
984,200,196800
751,660,495660
558,637,355446
109,458,49922
294,626,184044
415,838,347770
145,185,26825
612,898,549576
308,722,222376
930,158,146940
201,659,132459
725,605,438625
100,448,44800
719,743,534217
739,543,401277
255,482,122910
838,319,267322
998,808,806384
798,869,693462
495,840,415800
170,473,80410
895,749,670355
853,774,660222
589,894,526566
819,802,656838
194,491,95254
147,534,78498
656,346,226976
389,868,337652
908,296,268768
103,117,12051
735,970,712950
106,801,84906
916,149,136484
214,572,122408
399,284,113316
888,706,626928
679,997,676963
338,197,66586
442,589,260338
649,665,431585
645,781,503745
671,135,90585
581,598,347438
267,921,245907
873,892,778716
701,194,135994
131,777,101787
839,898,753422
256,450,115200
112,140,15680
251,601,150851
113,390,44070
334,482,160988
781,905,706805
926,990,916740
489,551,269439
532,174,92568
992,906,898752
264,403,106392
661,719,475259
584,314,183376
507,468,237276
748,995,744260
552,335,184920
740,639,472860
596,497,296212
778,758,589724
572,421,240812
589,829,488281
631,128,80768
646,893,576878
257,350,89950
908,695,631060
447,450,201150
848,100,84800
965,841,811565
450,602,270900
726,237,172062
813,803,652839
246,858,211068
358,308,110264
257,470,120790
753,546,411138
541,616,333256
457,600,274200
245,668,163660
625,519,324375
257,914,234898
883,179,158057
719,258,185502
915,584,534360
121,689,83369
956,588,562128
668,319,213092
523,800,418400
815,653,532195
934,729,680886
905,741,670605
329,796,261884
407,785,319495
438,215,94170
692,321,222132
482,769,370658
646,979,632434
450,342,153900
818,486,397548
236,730,172280
132,832,109824
934,434,405356
216,525,113400
982,824,809168
358,227,81266
798,885,706230
158,285,45030
750,473,354750
834,926,772284
730,551,402230
492,568,279456
231,301,69531
376,155,58280
774,956,739944
844,118,99592
776,623,483448
245,821,201145
998,847,845306
188,506,95128
927,778,721206
520,741,385320
989,836,826804
732,534,390888
299,817,244283
851,519,441669
972,664,645408
690,204,140760
661,253,167233
944,593,559792
807,540,435780
417,463,193071
539,987,531993
727,231,167937
905,844,763820
459,263,120717
982,352,345664
284,605,171820
609,558,339822
378,815,308070
250,434,108500
930,715,664950
148,363,53724
262,691,181042
806,983,792298
987,478,471786
281,818,229858
806,724,583544
745,548,408260
870,268,233160
171,471,80541
644,567,365148
103,663,68289
515,503,259045
775,112,86800
641,812,520492
386,173,66778
615,932,573180
747,192,143424
587,745,437315
749,941,704809
197,371,73087
723,470,339810
750,278,208500
198,611,120978
483,473,228459
606,511,309666
368,827,304336
746,435,324510
178,361,64258
894,663,592722
292,441,128772
689,411,283179
129,103,13287
950,956,908200
984,890,875760
541,601,325141
153,750,114750
431,475,204725
717,524,375708
528,917,484176
855,248,212040
234,719,168246
997,744,741768
591,178,105198
850,461,391850
857,128,109696
947,444,420468
556,519,288564
672,454,305088
382,404,154328
493,932,459476
724,649,469876
970,372,360840
445,257,114365
414,307,127098
387,701,271287
481,603,290043
850,857,728450
301,552,166152
801,186,148986
246,907,223122
713,162,115506
388,108,41904
307,769,236083
190,356,67640
221,552,121992
776,551,427576
654,705,461070
263,888,233544
994,492,489048
893,184,164312
342,852,291384
448,527,236096
700,296,207200
151,863,130313
454,803,364562
311,749,232939
539,565,304535
678,163,110514
658,712,468496
451,748,337348
435,642,279270
754,441,332514
644,388,249872
188,707,132916
723,977,706371
916,845,774020
713,372,265236
887,600,532200
625,850,531250
215,418,89870
388,372,144336
957,802,767514
562,826,464212
132,123,16236
671,311,208681
620,359,222580
529,696,368184
452,596,269392
486,951,462186
582,617,359094
985,300,295500
509,707,359863
691,272,187952
117,615,71955
489,858,419562
812,647,525364
236,720,169920
811,910,738010
644,270,173880
876,226,197976
985,485,477725
843,683,575769
132,828,109296
837,710,594270
572,126,72072
500,704,352000
623,402,250446
984,317,311928
692,602,416584
543,800,434400
382,514,196348
965,884,853060
835,262,218770
705,531,374355
980,534,523320
210,394,82740
884,904,799136
912,507,462384
580,750,435000
598,278,166244
255,724,184620
438,216,94608
297,729,216513
423,261,110403
931,441,410571
570,621,353970
205,950,194750
888,909,807192
274,153,41922
951,285,271035
667,978,652326
843,945,796635
773,663,512499
738,553,408114
688,601,413488
829,934,774286
469,784,367696
183,590,107970
294,640,188160
251,826,207326
518,916,474488
685,371,254135
709,898,636682
690,916,632040
555,384,213120
207,769,159183
657,412,270684
689,257,177073
261,114,29754
253,201,50853
588,952,559776
432,717,309744
868,521,452228
526,127,66802
298,158,47084
898,807,724686
330,750,247500
839,295,247505
201,115,23115
372,371,138012
775,462,358050
824,409,337016
553,283,156499
255,517,131835
829,378,313362
488,937,457256
777,593,460761
364,335,121940
525,358,187950
139,251,34889
706,240,169440
334,671,224114
828,901,746028
331,174,57594
582,538,313116
672,580,389760
236,812,191632
133,579,77007
851,689,586339
243,110,26730
674,461,310714
223,364,81172
131,442,57902
895,352,315040
679,399,270921
421,496,208816
211,505,106555
137,614,84118
362,785,284170
996,896,892416
819,918,751842
412,721,297052
746,766,571436
558,738,411804
282,924,260568
625,104,65000
973,294,286062
146,926,135196
930,590,548700
591,617,364647
227,603,136881
220,742,163240
625,505,315625
812,694,563528
704,460,323840
487,988,481156
758,938,711004
686,882,605052
795,241,191595
159,550,87450
717,937,671829
180,621,111780
294,294,86436
805,588,473340
127,843,107061
568,302,171536
553,654,361662
840,684,574560
695,246,170970
771,372,286812
654,478,312612
385,978,376530
154,938,144452
461,855,394155
613,326,199838
941,768,722688
559,480,268320
600,709,425400
445,445,198025
803,211,169433
688,845,581360
838,536,449168
440,361,158840
308,177,54516
203,170,34510
996,292,290832
983,873,858159
377,145,54665
311,974,302914
462,354,163548
487,142,69154
297,910,270270
239,548,130972
450,962,432900
232,907,210424
291,609,177219
224,451,101024
723,252,182196
939,847,795333
351,847,297297
970,248,240560
564,454,256056
753,487,366711
840,879,738360
755,721,544355
253,724,183172
813,381,309753
840,283,237720
825,217,179025
740,993,734820
778,327,254406
615,573,352395
841,477,401157
188,794,149272
522,220,114840
430,408,175440
103,275,28325
959,216,207144
132,832,109824
186,425,79050
406,137,55622
474,184,87216
745,909,677205
932,608,566656
541,940,508540
930,106,98580
416,574,238784
859,947,813473
412,473,194876
602,812,488824
869,452,392788
684,603,412452
638,777,495726
280,859,240520
741,708,524628
800,788,630400
622,642,399324
607,456,276792
541,357,193137
732,516,377712
328,699,229272
231,558,128898
917,960,880320
683,830,566890
563,213,119919
873,413,360549
875,278,243250
306,901,275706
747,412,307764
486,321,156006
104,828,86112
897,301,269997
788,374,294712
315,393,123795
980,561,549780
492,835,410820
789,427,336903
768,553,424704
925,887,820475
241,834,200994
535,701,375035
352,780,274560
860,486,417960
811,195,158145
426,570,242820
177,433,76641
262,301,78862
585,589,344565
128,269,34432
241,959,231119
801,939,752139
777,564,438228
586,881,516266
729,569,414801
433,889,384937
902,874,788348
745,839,625055
920,346,318320
749,838,627662
953,637,607061
542,607,328994
932,322,300104
840,474,398160
256,874,223744
794,964,765416
838,522,437436
517,992,512864
224,616,137984
669,452,302388
131,494,64714
845,687,580515
609,739,450051
188,972,182736
764,988,754832
695,146,101470
355,929,329795
813,937,761781
473,209,98857
946,119,112574
724,498,360552
585,871,509535
899,944,848656
465,255,118575
984,622,612048
167,562,93854
112,978,109536
854,770,657580
271,920,249320
564,791,446124
977,318,310686
698,100,69800
544,240,130560
474,309,146466
291,325,94575
489,452,221028
668,213,142284
821,372,305412
275,131,36025
469,815,382235
858,488,418704
328,754,247312
329,620,203980
138,245,33810
408,189,77112
683,252,172116
296,478,141488
645,731,471495
525,938,492450
469,132,61908
878,674,591772
607,401,243407
380,653,248140
642,182,116844
867,110,95370
616,453,279048
233,931,216923
829,371,307559
520,367,190840
662,906,599772
379,891,337689
835,220,183700
535,320,171200
888,299,265512
284,545,154780
637,669,426153
652,891,580932
142,827,117434
855,852,728460
435,720,313200
433,228,98724
233,988,230204
255,465,118575
310,154,47740
521,573,298533
408,400,163200
341,572,195052
127,250,31750
216,983,212328
423,177,74871
369,147,54243
422,457,192854
355,754,267670
725,629,456025
829,658,545482
597,554,330738
629,694,436526
519,709,367971
124,706,87544
343,615,210945
587,968,568216
126,165,20790
760,761,578360
469,894,419286
841,990,832590
741,661,489801
568,415,235720
304,958,291232
989,880,870320
203,659,133777
948,602,570696
956,547,522932
461,435,200535
805,376,302680
419,301,126119
871,502,437242
875,380,332500
471,926,436146
916,672,615552
556,501,278556
509,206,104854
207,369,76383
736,996,733056
998,170,169660
926,137,126862
196,686,134456
813,178,144714
764,137,104668
315,781,246015
792,585,463320
658,674,443492
903,122,110166
738,799,589662
256,796,203776
625,507,316875
450,424,190800
856,711,608616
552,437,241224
584,742,433328
132,111,14652
350,234,81900
969,786,761634
256,709,181504
178,705,125490
269,917,246673
685,758,519230
861,300,258300
542,982,532244
684,920,629280
257,711,182727
216,830,179280
802,872,699344
127,377,47879
899,743,667957
399,336,134064
879,429,377091
630,988,622440
195,236,46020
925,280,259000
993,682,677226
697,253,176341
340,631,214540
144,656,94464
110,268,29480
897,497,445809
662,713,472006
864,575,496800
626,124,77624
467,619,289073
568,293,166424
328,528,173184
991,480,475680
847,870,736890
691,467,322697
992,146,144832
879,915,804285
222,104,23088
294,441,129654
168,463,77784
895,538,481510
647,555,359085
571,587,335177
220,363,79860
168,479,80472
489,437,213693
715,789,564135
898,495,444510
818,178,145604
719,678,487482
366,613,224358
882,481,424242
279,235,65565
104,976,101504
405,304,123120
288,370,106560
645,693,446985
625,164,102500
723,917,662991
531,632,335592
364,995,362180
507,883,447681
783,865,677295
444,307,136308
865,842,728330
197,465,91605
260,822,213720
311,742,230762
957,475,454575
854,586,500444
871,777,676767
379,991,375589
382,456,174192
340,464,157760
654,575,376050
817,161,131537
188,730,137240
974,204,198696
315,949,298935
868,536,465248
211,479,101069
726,185,134310
693,964,668052
309,208,64272
878,223,195794
627,914,573078
569,875,497875
212,271,57452
611,806,492466
363,103,37389
187,648,121176
391,367,143497
285,336,95760
253,893,225929
983,309,303747
727,425,308975
188,722,135736
560,410,229600
393,878,345054
483,459,221697
782,828,647496
604,502,303208
136,668,90848
979,683,668657
142,290,41180
845,107,90415
716,208,148928
345,250,86250
478,670,320260
575,153,87975
328,773,253544
519,280,145320
898,416,373568
585,117,68445
671,249,167079
966,965,932190
412,784,323008
796,181,144076
223,711,158553
821,401,329221
278,422,117316
509,211,107399
932,158,147256
809,168,135912
908,293,266044
569,237,134853
261,517,134937
888,272,241536
449,444,199356
371,609,225939
805,350,281750
419,437,183103
526,469,246694
109,724,78916
224,712,159488
538,978,526164
954,221,210834
513,717,367821
673,409,275257
241,263,63383
735,404,296940
618,935,577830
249,473,117777
222,805,178710
563,522,293886
256,671,171776
458,559,256022
325,583,189475
696,360,250560
962,186,178932
789,988,779532
428,687,294036
884,708,625872
319,498,158862
587,344,201928
345,469,161805
961,820,788020
942,667,628314
179,995,178105
263,165,43395
795,915,727425
916,977,894932
516,446,230136
946,417,394482
723,914,660822
681,915,623115
109,276,30084
664,247,164008
840,856,719040
702,829,581958
850,355,301750
232,915,212280
377,395,148915
503,832,418496
511,223,113953
438,920,402960
654,423,276642
311,720,223920
539,990,533610
576,389,224064
460,437,201020
594,484,287496
825,127,104775
139,729,101331
385,882,339570
497,615,305655
322,236,75992
528,538,284064
622,374,232628
291,722,210102
720,459,330480
578,919,531182
638,835,532730
920,640,588800
307,838,257266
763,984,750792
380,919,349220
253,192,48576
744,843,627192
749,408,305592
773,608,469984
532,101,53732
580,317,183860
232,917,212744
164,473,77572
996,936,932256
115,186,21390
646,859,554914
436,271,118156
285,487,138795
614,342,209988
162,193,31266
981,312,306072
256,176,45056
485,385,186725
974,251,244474
794,310,246140
657,806,529542
304,940,285760
853,557,475121
873,708,618084
251,909,228159
389,199,77411
121,127,15367
912,967,881904
119,725,86275
877,938,822626
995,431,428845
877,501,439377
342,517,176814
299,645,192855
437,639,279243
348,372,129456
998,903,901194
376,213,80088
926,306,283356
734,991,727394
280,814,227920
383,740,283420
872,836,728992
123,943,115989
412,278,114536
225,780,175500
132,960,126720
610,725,442250
626,441,276066
171,918,156978
990,961,951390
307,718,220426
214,344,73616
665,365,242725
346,220,76120
314,946,297044
586,614,359804
988,158,156104
274,646,177004
316,138,43608
463,353,163439
224,798,178752
104,264,27456
786,942,740412
468,144,67392
371,658,244118
784,539,422576
230,236,54280
287,157,45059
339,320,108480
682,887,604934
930,850,790500
893,280,250040
615,270,166050
770,784,603680
189,283,53487
834,157,130938
875,746,652750
857,988,846716
521,429,223509
659,978,644502
767,352,269984
637,463,294931
451,728,328328
586,899,526814
370,841,311170
477,395,188415
301,672,202272
560,206,115360
466,471,219486
141,208,29328
549,447,245403
344,416,143104
448,364,163072
131,403,52793
788,177,139476
572,459,262548
878,935,820930
816,761,620976
965,987,952455
217,635,137795
529,692,366068
665,831,552615
446,850,379100
694,935,648890
334,795,265530
446,467,208282
463,405,187515
815,958,780770
792,949,751608
712,913,650056
200,570,114000
257,594,152658
108,449,48492
705,368,259440
844,466,393304
639,506,323334
700,670,469000
636,139,88404
849,296,251304
134,390,52260
563,657,369891
895,466,417070
887,238,211106
152,596,90592
471,614,289194
120,124,14880
805,724,582820
579,697,403563
494,274,135356
948,541,512868
748,182,136136
474,525,248850
